,model,score,ADE,FDE,epoch,dataset
0,MP-S1,0.19803600654664485,8.142996788024902,8.489765167236328,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/mp_mlp_2048_lr3e-4_s1/mp_mlp_2048_lr3e-4_s1_epoch29999,swm_data.pkl
1,MP-S2,0.17921440261865793,8.22907543182373,8.53892707824707,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/mp_mlp_2048_lr3e-4_s2/mp_mlp_2048_lr3e-4_s2_epoch29999,swm_data.pkl
2,MP-S3,0.1783960720130933,8.135848045349121,8.522451400756836,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/mp_mlp_2048_lr3e-4_s3/mp_mlp_2048_lr3e-4_s3_epoch29999,swm_data.pkl
3,RSSM-S1,0.3690671031096563,8.098723411560059,8.284380912780762,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_disc_h_2048_lr3e-4_s1/rssm_disc_h_2048_lr3e-4_s1_epoch24200,swm_data.pkl
4,RSSM-S2,0.3281505728314239,8.138832092285156,8.388358116149902,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_disc_h_2048_lr3e-4_s2/rssm_disc_h_2048_lr3e-4_s2_epoch24400,swm_data.pkl
5,RSSM-S3,0.26432078559738137,8.342867851257324,8.525533676147461,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_disc_h_2048_lr3e-4_s3/rssm_disc_h_2048_lr3e-4_s3_epoch24400,swm_data.pkl
6,RSSM-Cont-S1,0.057283142389525366,9.267745018005371,9.95297908782959,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_cont_h_2048_lr1e-4_s1/rssm_cont_h_2048_lr1e-4_s1_epoch9000,swm_data.pkl
7,RSSM-Cont-S2,0.03436988543371522,9.0586519241333,9.617687225341797,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_cont_h_2048_lr1e-4_s2/rssm_cont_h_2048_lr1e-4_s2_epoch8800,swm_data.pkl
8,RSSM-Cont-S3,0.04337152209492635,9.99513053894043,11.951559066772461,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_cont_h_2048_lr1e-4_s3/rssm_cont_h_2048_lr1e-4_s3_epoch1400,swm_data.pkl
9,MD-S1,0.06464811783960721,8.408164978027344,8.629386901855469,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/md_mlp_2048_lr3e-4_s1/md_mlp_2048_lr3e-4_s1_epoch13800,swm_data.pkl
10,MD-S2,0.07364975450081833,8.566217422485352,8.807543754577637,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/md_mlp_2048_lr3e-4_s2/md_mlp_2048_lr3e-4_s2_epoch13400,swm_data.pkl
11,MD-S3,0.05237315875613748,8.517756462097168,8.827617645263672,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/md_mlp_2048_lr3e-4_s3/md_mlp_2048_lr3e-4_s3_epoch13400,swm_data.pkl
12,TF Emb2048 S1,0.34615384615384615,11.995018005371094,12.772320747375488,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/tf_emb2048_lr1e-4_s1/tf_emb2048_lr1e-4_s1_epoch4000,swm_data.pkl
13,TF Emb2048 S2,0.20867430441898527,12.388489723205566,13.610971450805664,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/tf_emb2048_lr1e-4_s2/tf_emb2048_lr1e-4_s2_epoch4000,swm_data.pkl
14,TF Emb2048 S3,0.32978723404255317,12.832002639770508,14.149016380310059,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/tf_emb2048_lr1e-4_s3/tf_emb2048_lr1e-4_s3_epoch4000,swm_data.pkl
15,GT End State S1,0.0057283142389525366,8.63057804107666,8.850144386291504,4400,swm_data.pkl
16,GT End State S2,0.007364975450081833,8.740114212036133,8.899181365966797,6200,swm_data.pkl
17,GT End State S3,0.01800327332242226,8.621192932128906,8.817893981933594,5800,swm_data.pkl
