,accuracy,precision,recall,model,ADE,FDE,epoch,dataset
0,0.6944230839649932,0.5928872528646916,0.8703154959037824,MP-S1,5.3183135986328125,6.041608810424805,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/mp_mlp_2048_lr3e-4_s1/mp_mlp_2048_lr3e-4_s1_epoch29999,swm_data.pkl
1,0.6757845398952727,0.5730293232244398,0.8958514903259543,MP-S2,5.271591663360596,5.898565292358398,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/mp_mlp_2048_lr3e-4_s2/mp_mlp_2048_lr3e-4_s2_epoch29999,swm_data.pkl
2,0.6634809037313706,0.5612858216164002,0.9115391319504967,MP-S3,5.252614974975586,5.971494197845459,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/mp_mlp_2048_lr3e-4_s3/mp_mlp_2048_lr3e-4_s3_epoch29999,swm_data.pkl
3,0.8141272108096232,0.9376196990424076,0.5973505316367439,RSSM-S1,5.310379505157471,6.061192989349365,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_disc_h_2048_lr3e-4_s1/rssm_disc_h_2048_lr3e-4_s1_epoch24200,swm_data.pkl
4,0.8152623677176023,0.9410069968445604,0.5977862994596479,RSSM-S2,5.185294151306152,5.9012041091918945,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_disc_h_2048_lr3e-4_s2/rssm_disc_h_2048_lr3e-4_s2_epoch24400,swm_data.pkl
5,0.8088908418470101,0.9474889111460867,0.5771309046540003,RSSM-S3,5.260580539703369,5.996265411376953,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_disc_h_2048_lr3e-4_s3/rssm_disc_h_2048_lr3e-4_s3_epoch24400,swm_data.pkl
6,0.536233476143396,0.47492737147909564,0.9830922084713265,RSSM-Cont-S1,inf,inf,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_cont_h_2048_lr1e-4_s1/rssm_cont_h_2048_lr1e-4_s1_epoch9000,swm_data.pkl
7,0.5404445420923505,0.47717631087731205,0.9803032944047412,RSSM-Cont-S2,6.055983543395996,7.193565368652344,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_cont_h_2048_lr1e-4_s2/rssm_cont_h_2048_lr1e-4_s2_epoch8800,swm_data.pkl
8,0.5441063385697023,0.47840516859899107,0.9422171866829353,RSSM-Cont-S3,7.062018871307373,9.771050453186035,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/rssm_cont_h_2048_lr1e-4_s3/rssm_cont_h_2048_lr1e-4_s3_epoch1400,swm_data.pkl
9,0.7635944194221685,0.8902021772939347,0.4988670036604497,MD-S1,5.222434043884277,5.906439304351807,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/md_mlp_2048_lr3e-4_s1/md_mlp_2048_lr3e-4_s1_epoch13800,swm_data.pkl
10,0.763704273316489,0.8616913989338713,0.521265469757713,MD-S2,5.298271656036377,6.007322311401367,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/md_mlp_2048_lr3e-4_s2/md_mlp_2048_lr3e-4_s2_epoch13400,swm_data.pkl
11,0.7654619356256179,0.90714859437751,0.4921561791877288,MD-S3,5.251445293426514,5.95556116104126,/ccn2/u/ziyxiang/swm_data_and_results/submission_ckpt/models/md_mlp_2048_lr3e-4_s3/md_mlp_2048_lr3e-4_s3_epoch13400,swm_data.pkl
